mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source
1.84835E+13,1347826564,63787.14844,65305.36719,0.800000012,244.8000031,28.39655304,-13.27577686,0.33333334,gfw
1.84835E+13,1352911954,0,2236.013184,0,292.2000122,28.96599388,-13.53954697,0,gfw
1.84835E+13,1342741490,48465.29297,70836.10938,0.899999976,123.1999969,29.13290024,-12.93737125,1,gfw
1.84835E+13,1350876013,0,2236.013184,0,0,28.96596718,-13.53955364,0,gfw
1.84835E+13,1349608809,0,2236.013184,0,89.80000305,28.96594048,-13.53958702,0,gfw
1.84835E+13,1346562537,73679.9375,121849.3828,0.699999988,128.5,27.4639473,-14.43869019,1,gfw
1.84835E+13,1351742444,0,2236.013184,0.100000002,188.5,28.96591377,-13.53955173,0,gfw
1.84835E+13,1346697508,44720.26172,96563.67188,0.899999976,163.1999969,27.74359703,-14.68016624,1,gfw
1.84835E+13,1350088259,0,2236.013184,0,0,28.96596718,-13.53953457,0,gfw
1.84835E+13,1352696461,0,2236.013184,0,0,28.96591377,-13.53955173,0,gfw
1.84835E+13,1350481358,0,2236.013184,0,0,28.96603394,-13.53958321,0,gfw
1.84835E+13,1351107407,0,2236.013184,0,280,28.96603966,-13.53956699,0,gfw
1.84835E+13,1352714950,0,2236.013184,0,0,28.96595573,-13.53956699,0,gfw
1.84835E+13,1350863075,0,2236.013184,0,0,28.96592331,-13.53952122,0,gfw
1.84835E+13,1347049602,49998.77344,118845.7266,0.5,150.5,27.65741539,-14.50579357,0.33333334,gfw
1.84835E+13,1351308920,0,2236.013184,0,337.2000122,28.96593666,-13.53955364,0,gfw
1.84835E+13,1346552545,70574.46875,122152.6406,0.400000006,249.1000061,27.48136711,-14.43431473,1,gfw
1.84835E+13,1351374804,0,2236.013184,0,0,28.96599388,-13.53957462,0,gfw
1.84835E+13,1351151063,0,2236.013184,0,242.6999969,28.96591377,-13.53956318,0,gfw
1.84835E+13,1352611511,0,2236.013184,0,228.1999969,28.96592712,-13.53956509,0,gfw
1.84835E+13,1352987771,0,2236.013184,0,154.5,28.9659996,-13.53956795,0,gfw
1.84835E+13,1352723419,0,2236.013184,0,0,28.96604347,-13.53957653,0,gfw
1.84835E+13,1352594126,0,2236.013184,0,0,28.96595383,-13.53958321,0,gfw
1.84835E+13,1352560164,0,2236.013184,0,0,28.96598053,-13.53957653,0,gfw
1.84835E+13,1352757030,0,2236.013184,0,81.5,28.96602631,-13.5395937,0,gfw
1.84835E+13,1347128616,4999.877441,61268.39063,9.100000382,273.5,27.70991516,-15.66858864,0.33333334,gfw
1.84835E+13,1346537132,70453.92969,121244.7031,1,232.6000061,27.49053001,-14.41897869,1,gfw
1.84835E+13,1350441578,0,2236.013184,0,346.3999939,28.96594238,-13.53957462,0,gfw
1.84835E+13,1352730029,0,2236.013184,0,0,28.96595383,-13.53961658,0,gfw
1.84835E+13,1352814629,0,2236.013184,0,87.90000153,28.96599388,-13.53959847,0,gfw
1.84835E+13,1345343680,73679.9375,112642.6953,0.5,226.8999939,29.4616127,-12.7026062,1,gfw
1.84835E+13,1344171063,88190.80469,130480.5156,1.600000024,76.80000305,29.61294746,-12.64324665,1,gfw
1.84835E+13,1346190635,37362.16797,44044.34766,1.700000048,223.1999969,28.93637085,-13.13867474,1,gfw
1.84835E+13,1352278552,0,2236.013184,0,0,28.96591949,-13.53957367,0,gfw
1.84835E+13,1347514375,21953.95898,85864.0625,7.699999809,60.59999847,27.96581268,-14.67442989,0.33333334,gfw
1.84835E+13,1352434101,0,2236.013184,0,318.3999939,28.9659462,-13.53955841,0,gfw
1.84835E+13,1342909230,84152.55469,123455.4688,1.899999976,232.6999969,29.51023293,-12.62213326,1,gfw
1.84835E+13,1346541561,70453.92969,121244.7031,0.800000012,151.5,27.48815918,-14.42193127,1,gfw
1.84835E+13,1351836179,0,2236.013184,0,0,28.96591949,-13.53956318,0,gfw
1.84835E+13,1342813941,76241.16406,114544.125,2.099999905,154,29.45366669,-12.68502522,1,gfw
1.84835E+13,1350753286,0,2236.013184,0,0,28.96596718,-13.5396204,0,gfw
1.84835E+13,1342962321,83382.60156,123597.125,1.899999976,6.5,29.53066635,-12.64964867,1,gfw
1.84835E+13,1351404684,0,2236.013184,0,0,28.96591949,-13.53954315,0,gfw
1.84835E+13,1351780204,0,2236.013184,0,171.8999939,28.96594048,-13.5395813,0,gfw
1.84835E+13,1351636027,0,2236.013184,0,349.8999939,28.9659729,-13.53957653,0,gfw
1.84835E+13,1342841971,62998.45313,94808.00781,0.800000012,225.1000061,29.27856064,-12.77197456,1,gfw
1.84835E+13,1352326831,0,2236.013184,0,32.90000153,28.9659462,-13.53957367,0,gfw
1.84835E+13,1352906212,0,2236.013184,0,103.8000031,28.96591377,-13.53958702,0,gfw
1.84835E+13,1346206056,40223.38281,43656.6875,2.099999905,165.1999969,28.83408356,-13.15717983,1,gfw
1.84835E+13,1352327552,0,2236.013184,0,24.20000076,28.96595955,-13.53954124,0,gfw
1.84835E+13,1351071131,0,2236.013184,0,210.6999969,28.96594048,-13.5395813,0,gfw
1.84835E+13,1351865633,0,2236.013184,0,0,28.96596718,-13.53954315,0,gfw
1.84835E+13,1352054357,0,2236.013184,0,280.1000061,28.9659996,-13.53958321,0,gfw
1.84835E+13,1346711981,48701.98828,103172.0781,1.700000048,142.1999969,27.69279861,-14.64335632,1,gfw
1.84835E+13,1351231705,0,2236.013184,0,191.6000061,28.96590042,-13.53955364,0,gfw
1.84835E+13,1352379348,0,2236.013184,0,349.5,28.96594048,-13.53956985,0,gfw
1.84835E+13,1351926791,0,2236.013184,0,92.19999695,28.96592331,-13.53956032,0,gfw
1.84835E+13,1352280070,0,2236.013184,0,118.0999985,28.96590614,-13.53958988,0,gfw
1.84835E+13,1351552730,0,2236.013184,0,6.300000191,28.9659729,-13.53952789,0,gfw
1.84835E+13,1351814281,0,2236.013184,0,165.6000061,28.96595955,-13.53954792,0,gfw
1.84835E+13,1352933950,0,2236.013184,0,0,28.96595383,-13.53956985,0,gfw
1.84835E+13,1350267307,0,2236.013184,0,0,28.96594048,-13.5395565,0,gfw
1.84835E+13,1342619940,0,36999.09375,0,29.70000076,28.85635376,-13.84847546,1,gfw
1.84835E+13,1352989214,0,2236.013184,0,0,28.96602058,-13.53958321,0,gfw
1.84835E+13,1352961345,0,2236.013184,0,0,28.96590424,-13.53954506,0,gfw
1.84835E+13,1352273269,0,2236.013184,0,330.3999939,28.96591949,-13.53960323,0,gfw
1.84835E+13,1350895273,0,2236.013184,0,0,28.96590042,-13.53960037,0,gfw
1.84835E+13,1351679516,0,2236.013184,0,182.1999969,28.96593666,-13.53954792,0,gfw
1.84835E+13,1352518243,0,2236.013184,0,0,28.96593666,-13.53955364,0,gfw
1.84835E+13,1351139757,0,2236.013184,0,127.5,28.96593285,-13.53955173,0,gfw
1.84835E+13,1351370397,0,2236.013184,0,0,28.96600723,-13.53958035,0,gfw
1.84835E+13,1350773366,0,2236.013184,0,70.69999695,28.96597672,-13.53958035,0,gfw
1.84835E+13,1351118113,0,2236.013184,0,113.4000015,28.96603966,-13.53958321,0,gfw
1.84835E+13,1352160590,0,2236.013184,0,333.2000122,28.96595955,-13.53954315,0,gfw
1.84835E+13,1351932070,0,2236.013184,0,162,28.96593285,-13.53957176,0,gfw
1.84835E+13,1350461297,0,2236.013184,0,0,28.96591949,-13.53956127,0,gfw
1.84835E+13,1351666664,0,2236.013184,0,352.7000122,28.96592331,-13.53955841,0,gfw
1.84835E+13,1350999135,0,2236.013184,0,15,28.96602631,-13.53957653,0,gfw
1.84835E+13,1352466508,0,2236.013184,0,356.7000122,28.96595955,-13.5395298,0,gfw
1.84835E+13,1346669873,50693.92188,107333.2891,2.299999952,5.699999809,27.66535187,-14.62285995,1,gfw
1.84835E+13,1346829063,50008.76953,109833.5469,0.5,2.900000095,27.66477585,-14.59049797,0.4,gfw
1.84835E+13,1352238538,0,2236.013184,0,216.6999969,28.96595955,-13.5395937,0,gfw
1.84835E+13,1351740636,0,2236.013184,0,179.6000061,28.9659462,-13.53954983,0,gfw
1.84835E+13,1342287877,3999.901855,36137.73438,11,230.1000061,27.86945343,-15.33815956,1,gfw
1.84835E+13,1343743001,57278.60938,96397.84375,0.400000006,355.1000061,29.40127373,-12.83583546,1,gfw
1.84835E+13,1351106049,0,2236.013184,0,168,28.96604347,-13.53961658,0,gfw
1.84835E+13,1352181910,0,2236.013184,0,69.19999695,28.96593094,-13.53956318,0,gfw
1.84835E+13,1350794301,0,2236.013184,0,343.6000061,28.9659462,-13.53954124,0,gfw
1.84835E+13,1350679726,0,2236.013184,0,0,28.96603394,-13.53960133,0,gfw
1.84835E+13,1352426539,0,2236.013184,0,20,28.96598053,-13.53955841,0,gfw
1.84835E+13,1346781544,35354.47266,94808.00781,1.700000048,331.2999878,27.81697464,-14.65854454,0.75,gfw
1.84835E+13,1351634278,0,2236.013184,0.100000002,358.8999939,28.96600723,-13.5395813,0,gfw
1.84835E+13,1352377842,0,2236.013184,0,8,28.96596718,-13.53956699,0,gfw
1.84835E+13,1352512951,0,2236.013184,0,25.5,28.96595955,-13.53953838,0,gfw
1.84835E+13,1352372370,0,2236.013184,0,70.40000153,28.96596718,-13.53956795,0,gfw
1.84835E+13,1351695814,0,2236.013184,0,177.6999969,28.96598053,-13.53958035,0,gfw
1.84835E+13,1342621839,0,36999.09375,0.200000003,44.40000153,28.85634422,-13.84831047,1,gfw
1.84835E+13,1350706682,0,2236.013184,0,91.30000305,28.96595001,-13.53955173,0,gfw
1.84835E+13,1349651960,0,2236.013184,0,0,28.96595955,-13.53957653,0,gfw
1.84835E+13,1351967227,0,2236.013184,0,77.69999695,28.96599388,-13.53956795,0,gfw
1.84835E+13,1351969386,0,2236.013184,0,300.8999939,28.96600723,-13.53956985,0,gfw
1.84835E+13,1349934392,0,2236.013184,0,0,28.96592712,-13.53956985,0,gfw
1.84835E+13,1348232173,25494.47266,26171.86133,0.600000024,167.6999969,28.75336647,-13.50219154,0.33333334,gfw
1.84835E+13,1346759070,48372.35938,112678.2031,2.099999905,341.2999878,27.67798996,-14.56347847,0.75,gfw
1.84835E+13,1351542278,0,2236.013184,0,0,28.96603394,-13.53955841,0,gfw
1.84835E+13,1352763106,0,2236.013184,0,140,28.96598625,-13.53959656,0,gfw
1.84835E+13,1352706474,0,2236.013184,0,177,28.96591949,-13.53958797,0,gfw
1.84835E+13,1350662416,0,2236.013184,0,124.5,28.9659729,-13.53957844,0,gfw
1.84835E+13,1345115810,46689.32422,84401.71875,2.299999952,324.6000061,29.34387398,-12.91775799,1,gfw
1.84835E+13,1350705796,0,2236.013184,0,105.9000015,28.96595001,-13.53956509,0,gfw
1.84835E+13,1351443926,0,2236.013184,0,0,28.96596718,-13.53959847,0,gfw
1.84835E+13,1352245799,0,2236.013184,0,145.6000061,28.96595955,-13.53957653,0,gfw
1.84835E+13,1351431324,0,2236.013184,0,0,28.96599388,-13.53956795,0,gfw
1.84835E+13,1352355563,0,2236.013184,0,289.6000061,28.96591377,-13.5395565,0,gfw
1.84835E+13,1351929789,0,2236.013184,0,3.799999952,28.96589279,-13.53956985,0,gfw
1.84835E+13,1346055665,4999.877441,49009,7.599999905,69,27.76018906,-15.42385483,1,gfw
1.84835E+13,1346073431,35056.23438,67474.26563,6.900000095,67.30000305,28.08179092,-14.81925678,1,gfw
1.84835E+13,1351858828,0,2236.013184,0,196.8999939,28.96595383,-13.53957367,0,gfw
1.84835E+13,1352434826,0,2236.013184,0,0,28.96593285,-13.5395546,0,gfw
1.84835E+13,1350658276,0,2236.013184,0,313.3999939,28.96598244,-13.5396204,0,gfw
1.84835E+13,1346190895,37362.16797,44044.34766,1,227.3000031,28.93486595,-13.13969994,1,gfw
1.84835E+13,1350883574,0,2236.013184,0,179.3000031,28.96596336,-13.53955364,0,gfw
1.84835E+13,1351788430,0,2236.013184,0,20.20000076,28.96592712,-13.53959465,0,gfw
1.84835E+13,1351347082,0,2236.013184,0,315.1000061,28.9659729,-13.53956985,0,gfw
1.84835E+13,1351408282,0,2236.013184,0,0,28.96590996,-13.5395546,0,gfw
1.84835E+13,1352997435,0,2236.013184,0,0,28.96600914,-13.53957653,0,gfw
1.84835E+13,1347807085,62360.31641,63951.53516,1,274.7000122,28.41519356,-13.27826691,0.33333334,gfw
1.84835E+13,1342643009,49577.00391,49516.45703,3.900000095,149,28.6842041,-13.21149826,1,gfw
1.84835E+13,1346614115,40495.92188,100719.9141,1.5,309.2999878,27.75757217,-14.63430023,1,gfw
1.84835E+13,1348564777,0,2236.013184,0,4.400000095,28.96593666,-13.5395565,0.16666667,gfw
1.84835E+13,1350882856,0,2236.013184,0,187.3000031,28.96593285,-13.53955173,0,gfw
1.84835E+13,1347240233,4123.004395,21953.95898,10.60000038,63.59999847,28.86259079,-13.70473862,0.33333334,gfw
1.84835E+13,1352313301,0,2236.013184,0,98.90000153,28.96600914,-13.5395813,0,gfw
1.84835E+13,1342362535,1414.178833,77101.9375,7.199999809,331.7999878,28.04463005,-16.7442894,1,gfw
1.84835E+13,1351012273,0,2236.013184,0,276.8999939,28.96598625,-13.53956985,0,gfw
1.84835E+13,1348083583,30999.24023,36768.65234,1.299999952,356.2999878,28.61846924,-13.53899193,0.33333334,gfw
1.84835E+13,1346654911,63787.14844,113566.5703,2.099999905,162.1000061,27.56511498,-14.6391716,1,gfw
1.84835E+13,1351449681,0,2236.013184,0,127.5999985,28.96603966,-13.53957462,0,gfw
1.84835E+13,1347937534,46839.00391,48506.54297,1.899999976,230.6999969,28.44623375,-13.4145565,0.33333334,gfw
1.84835E+13,1342998501,81250.70313,117988.625,1.200000048,184.3000031,29.4353466,-12.62679291,1,gfw
1.84835E+13,1350581563,0,2236.013184,0,0,28.9659729,-13.53958702,0,gfw
1.84835E+13,1352588841,0,2236.013184,0,152.3999939,28.9659462,-13.53959656,0,gfw
1.84835E+13,1353002702,0,2236.013184,0,88.09999847,28.96603966,-13.53958797,0,gfw
1.84835E+13,1351818238,0,2236.013184,0,0.899999976,28.96593094,-13.53956032,0,gfw
1.84835E+13,1352031281,0,2236.013184,0,220,28.96596718,-13.53957462,0,gfw
1.84835E+13,1340943244,12165.22656,31779.7168,8.5,194.1999969,28.25533295,-13.78633308,1,gfw
1.84835E+13,1351555429,0,2236.013184,0,92.90000153,28.96596909,-13.53956795,0,gfw
1.84835E+13,1346589101,57313.51172,117640.6484,2,294.1000061,27.6135025,-14.5585947,1,gfw
1.84835E+13,1350211028,0,2236.013184,0,0,28.9659729,-13.53958988,0,gfw
1.84835E+13,1351307301,0,2236.013184,0,0,28.96595383,-13.53954983,0,gfw
1.84835E+13,1351105149,0,2236.013184,0,103.0999985,28.96601677,-13.53958797,0,gfw
1.84835E+13,1352359954,0,2236.013184,0,120.5,28.96592331,-13.53958321,0,gfw
1.84835E+13,1352534853,0,2236.013184,0,0,28.96596718,-13.53954506,0,gfw
1.84835E+13,1351952764,0,2236.013184,0,104.5,28.96596336,-13.53958702,0,gfw
1.84835E+13,1341664599,15811,59998.52734,7.800000191,72.5,27.67698097,-15.41677666,1,gfw
1.84835E+13,1346623522,45693.51563,99320.27344,0.800000012,220.6000061,27.72598076,-14.66509342,1,gfw
1.84835E+13,1350518376,0,2236.013184,0,0,28.96595955,-13.53949833,0,gfw
1.84835E+13,1350638465,0,2236.013184,0,0,28.96591949,-13.53958511,0,gfw
1.84835E+13,1351050609,0,2236.013184,0,0,28.96596718,-13.5395546,0,gfw
1.84835E+13,1349561290,0,2236.013184,0,275.2000122,28.96600342,-13.53954506,0,gfw
1.84835E+13,1352364626,0,2236.013184,0,0,28.96592331,-13.53956318,0,gfw
1.84835E+13,1348917626,0,2236.013184,0,29.10000038,28.96596718,-13.53960705,0,gfw
1.84835E+13,1348539523,0,2236.013184,0,0,28.96598244,-13.53956795,0.16666667,gfw
1.84835E+13,1352443908,0,2236.013184,0,0,28.96592712,-13.53956795,0,gfw
1.84835E+13,1346500796,72833.64844,99847.4375,1.700000048,232.6000061,27.46612549,-14.2128315,1,gfw
1.84835E+13,1352228722,0,2236.013184,0,0,28.96598625,-13.53954697,0,gfw
1.84835E+13,1351412422,0,2236.013184,0,0,28.96592712,-13.53958702,0,gfw
1.84835E+13,1352298944,0,2236.013184,0,0,28.96598053,-13.53958511,0,gfw
1.84835E+13,1352424271,0,2236.013184,0,353.1000061,28.96594048,-13.53956795,0,gfw
1.84835E+13,1352256632,0,2236.013184,0,0,28.96594048,-13.5395546,0,gfw
1.84835E+13,1351424661,0,2236.013184,0,38.70000076,28.96595573,-13.53954124,0,gfw
1.84835E+13,1351234762,0,2236.013184,0,0,28.96591949,-13.53955841,0,gfw
1.84835E+13,1346608994,43964.81641,103583.1719,1.200000048,285.8999939,27.72838593,-14.61979485,1,gfw
1.84835E+13,1351677460,0,2236.013184,0,15.19999981,28.96592712,-13.53957176,0,gfw
1.84835E+13,1349763170,0,2236.013184,0,0,28.96595383,-13.53954124,0,gfw
1.84835E+13,1352374070,0,2236.013184,0,65,28.96595573,-13.53956795,0,gfw
1.84835E+13,1348063743,38012.22266,40446.50781,1.5,218.1000061,28.63806725,-13.47935867,0.33333334,gfw
1.84835E+13,1342259237,23344.66211,49818.45313,8.699999809,233.8999939,28.57532692,-14.28652477,1,gfw
1.84835E+13,1347062932,54007.93359,121791.9219,2.400000095,199.8999939,27.6283226,-14.49988651,0.33333334,gfw
1.84835E+13,1352431831,0,2236.013184,0,341,28.96595383,-13.53956699,0,gfw
1.84835E+13,1351131072,0,2236.013184,0,0,28.96594048,-13.53955173,0,gfw
1.84835E+13,1352290831,0,2236.013184,0,34.79999924,28.9659729,-13.53956032,0,gfw
1.84835E+13,1351333764,0,2236.013184,0,306.2999878,28.96593666,-13.5395565,0,gfw
1.84835E+13,1352635507,0,2236.013184,0,0,28.9659996,-13.53956985,0,gfw
1.84835E+13,1342671656,46096.58984,48299.95313,1.600000024,339.7999878,28.78025246,-13.14554119,1,gfw
1.84835E+13,1352169081,0,2236.013184,0,0,28.96595955,-13.5395565,0,gfw
1.84835E+13,1346615155,39923.94922,99360.53125,1.600000024,286.5,27.76365471,-14.63762188,1,gfw
1.84835E+13,1350448537,0,2236.013184,0,89.69999695,28.96593666,-13.5395565,0,gfw
1.84835E+13,1351317561,0,2236.013184,0,357.1000061,28.96591377,-13.53957844,0,gfw
1.84835E+13,1352649069,0,2236.013184,0,310.3999939,28.96595383,-13.53961468,0,gfw
1.84835E+13,1350738147,0,2236.013184,0,160.1999969,28.96598053,-13.53960037,0,gfw
1.84835E+13,1352016562,0,2236.013184,0,292.3999939,28.96593094,-13.53959179,0,gfw
1.84835E+13,1351607073,0,2236.013184,0.100000002,359.7000122,28.96598625,-13.53952503,0,gfw
1.84835E+13,1352244571,0,2236.013184,0,0,28.96595383,-13.53956127,0,gfw
1.84835E+13,1352730814,0,2236.013184,0,170.6999969,28.96598625,-13.53960037,0,gfw
1.84835E+13,1351682140,0,2236.013184,0,175.5,28.96595001,-13.5395565,0,gfw
1.84835E+13,1349136366,0,2236.013184,0,334.7000122,28.9659729,-13.539608,0,gfw
1.84835E+13,1351430245,0,2236.013184,0,137.8999939,28.96600723,-13.53958702,0,gfw
1.84835E+13,1351192105,0,2236.013184,0,171.1999969,28.96605301,-13.53961182,0,gfw
1.84835E+13,1346684882,36714.21875,94363.99219,1.899999976,215.6999969,27.80751038,-14.66683197,1,gfw
1.84835E+13,1351294704,0,2236.013184,0,273.5,28.96593285,-13.53958035,0,gfw
1.84835E+13,1351327100,0,2236.013184,0,0,28.96592712,-13.53957653,0,gfw
1.84835E+13,1351140613,0,2236.013184,0,140.3999939,28.9659462,-13.53955364,0,gfw
1.84835E+13,1350700940,0,2236.013184,0,287.3999939,28.96594048,-13.53956699,0,gfw
1.84835E+13,1351322964,0,2236.013184,0,0,28.96589279,-13.53958797,0,gfw
1.84835E+13,1345521138,55945.03125,75184.58594,0.200000003,274.5,29.09830093,-12.87929344,1,gfw
1.84835E+13,1352277039,0,2236.013184,0,122.5,28.96593094,-13.5395937,0,gfw
1.84835E+13,1352144709,0,2236.013184,0,294.1000061,28.96600723,-13.53956127,0,gfw
1.84835E+13,1350778821,0,2236.013184,0,0,28.96595955,-13.5395565,0,gfw
1.84835E+13,1351386144,0,2236.013184,0,0,28.9659462,-13.5395565,0,gfw
1.84835E+13,1351794481,0,2236.013184,0,175.1000061,28.96599388,-13.53954124,0,gfw
1.84835E+13,1352992322,0,2236.013184,0,55.20000076,28.9659729,-13.53963184,0,gfw
1.84835E+13,1352212889,0,2236.013184,0,0,28.96598053,-13.53958988,0,gfw
1.84835E+13,1344983398,65274.73438,99360.53125,1.600000024,244.6000061,29.3291893,-12.75416374,1,gfw
1.84835E+13,1349081585,0,2236.013184,0,133.6000061,28.96595955,-13.53957653,0,gfw
1.84835E+13,1349385790,0,2236.013184,0,255.1999969,28.96602249,-13.53954029,0,gfw
1.84835E+13,1351379842,0,2236.013184,0,0,28.96596718,-13.53953838,0,gfw
1.84835E+13,1352848111,0,2236.013184,0,221,28.9659729,-13.53959847,0,gfw
1.84835E+13,1352570721,0,2236.013184,0,0,28.96600723,-13.53958797,0,gfw
